scenario_name,config_id,seed,result,device,generations,timestamp,walltime_sec
recomb81_Dhypr_Fterm_5,29,128698.0,1,50,2026-02-14T22:48:55.489884,0.632
recomb81_Dpalu_Fhypr_1,0,21635.0,0,50,2026-02-14T22:48:55.506114,0.382
recomb81_Dpalu_Fhypr_1,2,21675.0,0,50,2026-02-14T22:48:55.950249,0.444
recomb81_Dpalu_Fhypr_1,1,22612.0,1,50,2026-02-14T22:48:56.154215,0.664
recomb81_Dpalu_Fhypr_1,4,21730.0,0,50,2026-02-14T22:48:56.676817,0.523
recomb81_Dpalu_Fhypr_1,3,21319.0,1,50,2026-02-14T22:48:56.786506,0.836
recomb81_Dpalu_Fhypr_1,6,21574.0,0,50,2026-02-14T22:48:57.137027,0.351
recomb81_Dpalu_Fhypr_1,5,23111.0,1,50,2026-02-14T22:48:57.534371,0.858
recomb81_Dpalu_Fhypr_1,8,22539.0,0,50,2026-02-14T22:48:57.848186,0.314
recomb81_Dpalu_Fhypr_1,7,22325.0,1,50,2026-02-14T22:48:58.119916,0.983
recomb81_Dpalu_Fhypr_1,10,20483.0,0,50,2026-02-14T22:48:58.564567,0.445
recomb81_Dpalu_Fhypr_1,9,20882.0,1,50,2026-02-14T22:48:58.830939,0.983
recomb81_Dpalu_Fhypr_1,12,22384.0,0,50,2026-02-14T22:48:59.165191,0.334
recomb81_Dpalu_Fhypr_1,11,23050.0,1,50,2026-02-14T22:48:59.526077,0.962
recomb81_Dpalu_Fhypr_1,14,22608.0,0,50,2026-02-14T22:48:59.845283,0.319
recomb81_Dpalu_Fhypr_1,13,21520.0,1,50,2026-02-14T22:49:00.179766,1.015
recomb81_Dpalu_Fhypr_1,16,22249.0,0,50,2026-02-14T22:49:00.525140,0.345
recomb81_Dpalu_Fhypr_1,15,22969.0,1,50,2026-02-14T22:49:01.157833,1.313
recomb81_Dpalu_Fhypr_1,18,22999.0,0,50,2026-02-14T22:49:01.602705,0.445
recomb81_Dpalu_Fhypr_1,17,21695.0,1,50,2026-02-14T22:49:02.046505,1.521
recomb81_Dpalu_Fhypr_1,19,21577.0,1,50,2026-02-14T22:49:02.365333,0.763
recomb81_Dpalu_Fhypr_1,20,21957.0,0,50,2026-02-14T22:49:02.396674,0.35
recomb81_Dpalu_Fhypr_1,22,22783.0,0,50,2026-02-14T22:49:02.757644,0.361
recomb81_Dpalu_Fhypr_1,23,22624.0,1,50,2026-02-14T22:49:04.487310,1.73
recomb81_Dpalu_Fhypr_1,21,21219.0,1,50,2026-02-14T22:49:04.644894,2.28
recomb81_Dpalu_Fhypr_1,24,22673.0,0,50,2026-02-14T22:49:04.895645,0.408
recomb81_Dpalu_Fhypr_1,26,22916.0,0,50,2026-02-14T22:49:05.292583,0.397
recomb81_Dpalu_Fhypr_1,25,21211.0,1,50,2026-02-14T22:49:05.956916,1.312
recomb81_Dpalu_Fhypr_1,27,22669.0,1,50,2026-02-14T22:49:06.197086,0.905
recomb81_Dpalu_Fhypr_1,28,23274.0,0,50,2026-02-14T22:49:06.306959,0.35
recomb81_Dpalu_Fhypr_2,0,22546.0,0,50,2026-02-14T22:49:06.689010,0.382
recomb81_Dpalu_Fhypr_1,29,21339.0,1,50,2026-02-14T22:49:06.971143,0.774
recomb81_Dpalu_Fhypr_2,2,23167.0,0,50,2026-02-14T22:49:07.320939,0.35
recomb81_Dpalu_Fhypr_2,1,22305.0,1,50,2026-02-14T22:49:07.525036,0.836
recomb81_Dpalu_Fhypr_2,4,23576.0,0,50,2026-02-14T22:49:07.875262,0.35
recomb81_Dpalu_Fhypr_2,3,23247.0,1,50,2026-02-14T22:49:08.079035,0.758
recomb81_Dpalu_Fhypr_2,6,22802.0,0,50,2026-02-14T22:49:08.381882,0.303
recomb81_Dpalu_Fhypr_2,5,23165.0,1,50,2026-02-14T22:49:08.570306,0.695
recomb81_Dpalu_Fhypr_2,8,22457.0,0,50,2026-02-14T22:49:08.920929,0.351
recomb81_Dpalu_Fhypr_2,7,21634.0,1,50,2026-02-14T22:49:09.427568,1.046
recomb81_Dpalu_Fhypr_2,10,22068.0,0,50,2026-02-14T22:49:09.757775,0.33
recomb81_Dpalu_Fhypr_2,9,23117.0,1,50,2026-02-14T22:49:10.630603,1.71
recomb81_Dpalu_Fhypr_2,12,22327.0,0,50,2026-02-14T22:49:10.922243,0.292
recomb81_Dpalu_Fhypr_2,11,23342.0,1,50,2026-02-14T22:49:10.965422,1.208
recomb81_Dpalu_Fhypr_2,14,22862.0,0,50,2026-02-14T22:49:11.310643,0.329
recomb81_Dpalu_Fhypr_2,13,22119.0,1,50,2026-02-14T22:49:11.614232,0.692
recomb81_Dpalu_Fhypr_2,15,22931.0,1,50,2026-02-14T22:49:12.043136,0.732
recomb81_Dpalu_Fhypr_2,16,21825.0,0,50,2026-02-14T22:49:12.105815,0.492
recomb81_Dpalu_Fhypr_2,18,23108.0,0,50,2026-02-14T22:49:12.341059,0.235
recomb81_Dpalu_Fhypr_2,17,22026.0,1,50,2026-02-14T22:49:13.309109,1.266
recomb81_Dpalu_Fhypr_2,19,23541.0,1,50,2026-02-14T22:49:13.481566,1.141
recomb81_Dpalu_Fhypr_2,20,20786.0,0,50,2026-02-14T22:49:13.575982,0.267
recomb81_Dpalu_Fhypr_2,21,21781.0,1,50,2026-02-14T22:49:13.957825,0.476
recomb81_Dpalu_Fhypr_2,22,22303.0,0,50,2026-02-14T22:49:14.004880,0.429
recomb81_Dpalu_Fhypr_2,24,22769.0,0,50,2026-02-14T22:49:14.417605,0.413
recomb81_Dpalu_Fhypr_2,23,21615.0,1,50,2026-02-14T22:49:14.480301,0.522
recomb81_Dpalu_Fhypr_2,26,23209.0,0,50,2026-02-14T22:49:14.846253,0.366
recomb81_Dpalu_Fhypr_2,25,22176.0,1,50,2026-02-14T22:49:15.651503,1.234
recomb81_Dpalu_Fhypr_2,28,22655.0,0,50,2026-02-14T22:49:15.938656,0.287
recomb81_Dpalu_Fhypr_2,27,22312.0,1,50,2026-02-14T22:49:16.189410,1.343
recomb81_Dpalu_Frand_1,0,14406893.0,0,50,2026-02-14T22:49:16.571305,0.382
recomb81_Dpalu_Fhypr_2,29,22961.0,1,50,2026-02-14T22:49:16.728430,0.79
recomb81_Dpalu_Frand_1,2,14388703.0,0,50,2026-02-14T22:49:17.187902,0.459
recomb81_Dpalu_Frand_1,1,14424367.0,1,50,2026-02-14T22:49:17.490863,0.92
recomb81_Dpalu_Frand_1,4,14400532.0,0,50,2026-02-14T22:49:17.836483,0.346
recomb81_Dpalu_Frand_1,3,14392569.0,1,50,2026-02-14T22:49:18.061341,0.873
recomb81_Dpalu_Frand_1,5,14392399.0,1,50,2026-02-14T22:49:18.422895,0.586
recomb81_Dpalu_Frand_1,6,14383195.0,0,50,2026-02-14T22:49:18.568836,0.507
recomb81_Dpalu_Frand_1,7,14420082.0,1,50,2026-02-14T22:49:18.898010,0.475
recomb81_Dpalu_Frand_1,8,14409767.0,0,50,2026-02-14T22:49:18.898010,0.329
recomb81_Dpalu_Frand_1,10,14376702.0,0,50,2026-02-14T22:49:19.264016,0.366
recomb81_Dpalu_Frand_1,9,14369950.0,1,50,2026-02-14T22:49:19.818536,0.921
recomb81_Dpalu_Frand_1,11,14395248.0,1,50,2026-02-14T22:49:20.184413,0.92
recomb81_Dpalu_Frand_1,12,14372834.0,0,50,2026-02-14T22:49:20.262750,0.444
recomb81_Dpalu_Frand_1,14,14385712.0,0,50,2026-02-14T22:49:20.707393,0.445
recomb81_Dpalu_Frand_1,13,14404482.0,1,50,2026-02-14T22:49:20.832782,0.648
recomb81_Dpalu_Frand_1,16,14396429.0,0,50,2026-02-14T22:49:21.139873,0.307
recomb81_Dpalu_Frand_1,15,14376039.0,1,50,2026-02-14T22:49:21.682029,0.975
recomb81_Dpalu_Frand_1,18,14367275.0,0,50,2026-02-14T22:49:21.956848,0.274
recomb81_Dpalu_Frand_1,17,14382567.0,1,50,2026-02-14T22:49:22.684012,1.544
recomb81_Dpalu_Frand_1,20,14404627.0,0,50,2026-02-14T22:49:23.112276,0.428
recomb81_Dpalu_Frand_1,19,14367902.0,1,50,2026-02-14T22:49:23.384125,1.427
recomb81_Dpalu_Frand_1,22,14369999.0,0,50,2026-02-14T22:49:23.792082,0.408
recomb81_Dpalu_Frand_1,21,14408050.0,1,50,2026-02-14T22:49:24.048323,0.936
recomb81_Dpalu_Frand_1,23,14410321.0,1,50,2026-02-14T22:49:24.380614,0.589
recomb81_Dpalu_Frand_1,24,14389865.0,0,50,2026-02-14T22:49:24.476912,0.429
recomb81_Dpalu_Frand_1,25,14400952.0,1,50,2026-02-14T22:49:24.775603,0.395
recomb81_Dpalu_Frand_1,26,14400869.0,0,50,2026-02-14T22:49:24.953052,0.476
recomb81_Dpalu_Frand_1,28,14412592.0,0,50,2026-02-14T22:49:25.329560,0.377
recomb81_Dpalu_Frand_1,27,14373106.0,1,50,2026-02-14T22:49:25.884059,1.108
recomb81_Dpalu_Frand_2,0,14001206.0,0,50,2026-02-14T22:49:26.233868,0.35
recomb81_Dpalu_Frand_1,29,14395231.0,1,50,2026-02-14T22:49:26.599754,1.27
recomb81_Dpalu_Frand_2,2,13985705.0,0,50,2026-02-14T22:49:26.929233,0.329
recomb81_Dpalu_Frand_2,1,14002986.0,1,50,2026-02-14T22:49:27.357800,1.124
recomb81_Dpalu_Frand_2,3,13979649.0,1,50,2026-02-14T22:49:27.677029,0.748
recomb81_Dpalu_Frand_2,4,13963144.0,0,50,2026-02-14T22:49:27.692692,0.335
recomb81_Dpalu_Frand_2,6,13998671.0,0,50,2026-02-14T22:49:27.943378,0.251
recomb81_Dpalu_Frand_2,5,14061205.0,1,50,2026-02-14T22:49:28.340425,0.663
recomb81_Dpalu_Frand_2,8,13970466.0,0,50,2026-02-14T22:49:28.753486,0.413
recomb81_Dpalu_Frand_2,7,13978842.0,1,50,2026-02-14T22:49:28.831833,0.888
recomb81_Dpalu_Frand_2,10,13968616.0,0,50,2026-02-14T22:49:29.176959,0.345
recomb81_Dpalu_Frand_2,9,13985442.0,1,50,2026-02-14T22:49:29.574484,0.821
recomb81_Dpalu_Frand_2,12,13964330.0,0,50,2026-02-14T22:49:29.908995,0.335
recomb81_Dpalu_Frand_2,11,13957346.0,1,50,2026-02-14T22:49:29.908995,0.732
recomb81_Dpalu_Frand_2,14,14018131.0,0,50,2026-02-14T22:49:30.222453,0.313
recomb81_Dpalu_Frand_2,13,14000791.0,1,50,2026-02-14T22:49:30.478215,0.569
recomb81_Dpalu_Frand_2,16,14004897.0,0,50,2026-02-14T22:49:30.866629,0.388
recomb81_Dpalu_Frand_2,15,13995483.0,1,50,2026-02-14T22:49:31.173642,0.951
recomb81_Dpalu_Frand_2,17,14028123.0,1,50,2026-02-14T22:49:31.429654,0.563
recomb81_Dpalu_Frand_2,18,14004707.0,0,50,2026-02-14T22:49:31.586830,0.413
recomb81_Dpalu_Frand_2,20,14001629.0,0,50,2026-02-14T22:49:31.953024,0.366
recomb81_Dpalu_Frand_2,19,14020286.0,1,50,2026-02-14T22:49:32.276045,0.846
recomb81_Dpalu_Frand_2,21,13982367.0,1,50,2026-02-14T22:49:32.601714,0.649
recomb81_Dpalu_Frand_2,22,14011801.0,0,50,2026-02-14T22:49:32.664361,0.388
recomb81_Dpalu_Frand_2,23,14009932.0,1,50,2026-02-14T22:49:33.155253,0.554
recomb81_Dpalu_Frand_2,24,13964278.0,0,50,2026-02-14T22:49:33.202258,0.538
recomb81_Dpalu_Frand_2,26,13978545.0,0,50,2026-02-14T22:49:33.510191,0.308
recomb81_Dpalu_Frand_2,25,14017873.0,1,50,2026-02-14T22:49:34.561283,1.406
recomb81_Dpalu_Frand_2,27,14008495.0,1,50,2026-02-14T22:49:34.739096,1.229
recomb81_Dpalu_Frand_2,28,14030396.0,0,50,2026-02-14T22:49:34.833139,0.272
recomb81_Dpalu_Frand_2,29,14040144.0,1,50,2026-02-14T22:49:35.261664,0.523
recomb81_Dpalu_Frand_3,0,14547102.0,0,50,2026-02-14T22:49:35.340148,0.507
recomb81_Dpalu_Frand_3,2,14567759.0,0,50,2026-02-14T22:49:35.878974,0.539
recomb81_Dpalu_Frand_3,1,14499711.0,1,50,2026-02-14T22:49:36.114132,0.852
recomb81_Dpalu_Frand_3,4,14468283.0,0,50,2026-02-14T22:49:36.815022,0.701
recomb81_Dpalu_Frand_3,3,14511387.0,1,50,2026-02-14T22:49:36.830687,0.952
recomb81_Dpalu_Frand_3,6,14564660.0,0,50,2026-02-14T22:49:37.337398,0.507
recomb81_Dpalu_Frand_3,5,14507357.0,1,50,2026-02-14T22:49:38.405149,1.59
recomb81_Dpalu_Frand_3,7,14528214.0,1,50,2026-02-14T22:49:38.806967,1.47
recomb81_Dpalu_Frand_3,8,14526145.0,0,50,2026-02-14T22:49:38.838301,0.433
recomb81_Dpalu_Frand_3,10,14528419.0,0,50,2026-02-14T22:49:39.345213,0.507
recomb81_Dpalu_Frand_3,9,14490012.0,1,50,2026-02-14T22:49:40.563185,1.756
recomb81_Dpalu_Frand_3,11,14531424.0,1,50,2026-02-14T22:49:40.961784,1.617
recomb81_Dpalu_Frand_3,12,14532451.0,0,50,2026-02-14T22:49:41.100749,0.538
recomb81_Dpalu_Frand_3,14,14500967.0,0,50,2026-02-14T22:49:41.678780,0.578
recomb81_Dpalu_Frand_3,13,14509370.0,1,50,2026-02-14T22:49:42.717372,1.756
recomb81_Dpalu_Frand_3,16,14506398.0,0,50,2026-02-14T22:49:43.117652,0.4
recomb81_Dpalu_Frand_3,15,14553992.0,1,50,2026-02-14T22:49:43.561514,1.883
recomb81_Dpalu_Frand_3,18,14527189.0,0,50,2026-02-14T22:49:44.146884,0.585
recomb81_Dpalu_Frand_3,17,14533035.0,1,50,2026-02-14T22:49:44.622808,1.505
recomb81_Dpalu_Frand_3,20,14566791.0,0,50,2026-02-14T22:49:45.066818,0.444
recomb81_Dpalu_Frand_3,19,14496132.0,1,50,2026-02-14T22:49:46.003164,1.841
recomb81_Dpalu_Frand_3,21,14566498.0,1,50,2026-02-14T22:49:46.426350,1.36
recomb81_Dpalu_Frand_3,22,14541012.0,0,50,2026-02-14T22:49:46.598666,0.596
recomb81_Dpalu_Frand_3,24,14523082.0,0,50,2026-02-14T22:49:47.142755,0.544
recomb81_Dpalu_Frand_3,23,14535279.0,1,50,2026-02-14T22:49:47.634443,1.208
recomb81_Dpalu_Frand_3,26,14585442.0,0,50,2026-02-14T22:49:48.100666,0.466
recomb81_Dpalu_Frand_3,25,14532928.0,1,50,2026-02-14T22:49:48.329252,1.186
recomb81_Dpalu_Frand_3,28,14514660.0,0,50,2026-02-14T22:49:48.789425,0.46
recomb81_Dpalu_Frand_3,27,14485637.0,1,50,2026-02-14T22:49:49.484689,1.384
recomb81_Dpalu_Frand_5,0,13103204.0,0,50,2026-02-14T22:49:49.772382,0.288
recomb81_Dpalu_Frand_3,29,14552561.0,1,50,2026-02-14T22:49:50.357362,1.568
recomb81_Dpalu_Frand_5,1,13088967.0,1,50,2026-02-14T22:49:50.593221,0.821
recomb81_Dpalu_Frand_5,2,13092781.0,0,50,2026-02-14T22:49:50.802111,0.445
recomb81_Dpalu_Frand_5,4,13105508.0,0,50,2026-02-14T22:49:51.084621,0.283
recomb81_Dpalu_Frand_5,3,13086196.0,1,50,2026-02-14T22:49:51.299649,0.706
recomb81_Dpalu_Frand_5,6,13075886.0,0,50,2026-02-14T22:49:51.575912,0.276
recomb81_Dpalu_Frand_5,5,13082819.0,1,50,2026-02-14T22:49:52.004556,0.92
recomb81_Dpalu_Frand_5,7,13074236.0,1,50,2026-02-14T22:49:52.413003,0.837
recomb81_Dpalu_Frand_5,8,13076979.0,0,50,2026-02-14T22:49:52.479759,0.475
recomb81_Dpalu_Frand_5,10,13082567.0,0,50,2026-02-14T22:49:52.794073,0.314
recomb81_Dpalu_Frand_5,9,13094212.0,1,50,2026-02-14T22:49:53.206836,0.793
recomb81_Dpalu_Frand_5,11,13073828.0,1,50,2026-02-14T22:49:53.572882,0.779
recomb81_Dpalu_Frand_5,12,13075528.0,0,50,2026-02-14T22:49:53.651727,0.445
recomb81_Dpalu_Frand_5,14,13075912.0,0,50,2026-02-14T22:49:54.006855,0.355
recomb81_Dpalu_Frand_5,13,13069035.0,1,50,2026-02-14T22:49:54.346878,0.774
recomb81_Dpalu_Frand_5,16,13085386.0,0,50,2026-02-14T22:49:54.744660,0.398
recomb81_Dpalu_Frand_5,15,13109092.0,1,50,2026-02-14T22:49:54.760324,0.753
recomb81_Dpalu_Frand_5,18,13082722.0,0,50,2026-02-14T22:49:55.157367,0.397
recomb81_Dpalu_Frand_5,17,13078997.0,1,50,2026-02-14T22:49:55.821901,1.077
recomb81_Dpalu_Frand_5,19,13079239.0,1,50,2026-02-14T22:49:56.203088,1.046
recomb81_Dpalu_Frand_5,20,13068787.0,0,50,2026-02-14T22:49:56.234413,0.413
recomb81_Dpalu_Frand_5,22,13033834.0,0,50,2026-02-14T22:49:56.658495,0.424
recomb81_Dpalu_Frand_5,21,13087450.0,1,50,2026-02-14T22:49:56.726187,0.523
recomb81_Dpalu_Frand_5,23,13070168.0,1,50,2026-02-14T22:49:57.180651,0.522
recomb81_Dpalu_Frand_5,24,13060534.0,0,50,2026-02-14T22:49:57.279632,0.553
recomb81_Dpalu_Frand_5,25,13104921.0,1,50,2026-02-14T22:49:57.577886,0.397
recomb81_Dpalu_Frand_5,26,13072811.0,0,50,2026-02-14T22:49:57.687987,0.408
recomb81_Dpalu_Frand_5,28,13062431.0,0,50,2026-02-14T22:49:58.038000,0.35
recomb81_Dpalu_Frand_5,27,13100187.0,1,50,2026-02-14T22:49:58.292881,0.715
recomb81_Dpalu_Fstrp_1,0,63013.0,0,50,2026-02-14T22:49:58.591892,0.299
recomb81_Dpalu_Frand_5,29,13117766.0,1,50,2026-02-14T22:49:58.827387,0.789
recomb81_Dpalu_Fstrp_1,1,66989.0,1,50,2026-02-14T22:49:59.302533,0.711
recomb81_Dpalu_Fstrp_1,2,67079.0,0,50,2026-02-14T22:49:59.387166,0.56
recomb81_Dpalu_Fstrp_1,4,62236.0,0,50,2026-02-14T22:49:59.684678,0.298
recomb81_Dpalu_Fstrp_1,3,67506.0,1,50,2026-02-14T22:49:59.763036,0.461
recomb81_Dpalu_Fstrp_1,6,63511.0,0,50,2026-02-14T22:50:00.113845,0.351
recomb81_Dpalu_Fstrp_1,5,62685.0,1,50,2026-02-14T22:50:00.730994,1.046
recomb81_Dpalu_Fstrp_1,7,65654.0,1,50,2026-02-14T22:50:01.034327,0.92
recomb81_Dpalu_Fstrp_1,8,65540.0,0,50,2026-02-14T22:50:01.096985,0.366
recomb81_Dpalu_Fstrp_1,10,67008.0,0,50,2026-02-14T22:50:01.488754,0.392
recomb81_Dpalu_Fstrp_1,9,63919.0,1,50,2026-02-14T22:50:01.528814,0.494
recomb81_Dpalu_Fstrp_1,11,62766.0,1,50,2026-02-14T22:50:01.980483,0.492
recomb81_Dpalu_Fstrp_1,12,66269.0,0,50,2026-02-14T22:50:02.011902,0.483
recomb81_Dpalu_Fstrp_1,14,64067.0,0,50,2026-02-14T22:50:02.362069,0.35
recomb81_Dpalu_Fstrp_1,13,65106.0,1,50,2026-02-14T22:50:02.696756,0.716
recomb81_Dpalu_Fstrp_1,16,64084.0,0,50,2026-02-14T22:50:02.994949,0.298
recomb81_Dpalu_Fstrp_1,15,66439.0,1,50,2026-02-14T22:50:03.057735,0.696
recomb81_Dpalu_Fstrp_1,17,66721.0,1,50,2026-02-14T22:50:03.549459,0.555
recomb81_Dpalu_Fstrp_1,18,65206.0,0,50,2026-02-14T22:50:03.565137,0.507
recomb81_Dpalu_Fstrp_1,20,66586.0,0,50,2026-02-14T22:50:03.899742,0.335
recomb81_Dpalu_Fstrp_1,19,66911.0,1,50,2026-02-14T22:50:04.166562,0.617
recomb81_Dpalu_Fstrp_1,21,63342.0,1,50,2026-02-14T22:50:04.532852,0.633
recomb81_Dpalu_Fstrp_1,22,65070.0,0,50,2026-02-14T22:50:04.642982,0.476
recomb81_Dpalu_Fstrp_1,24,63266.0,0,50,2026-02-14T22:50:05.008495,0.366
recomb81_Dpalu_Fstrp_1,23,62284.0,1,50,2026-02-14T22:50:05.499421,0.967
recomb81_Dpalu_Fstrp_1,25,64246.0,1,50,2026-02-14T22:50:05.781905,0.773
recomb81_Dpalu_Fstrp_1,26,62294.0,0,50,2026-02-14T22:50:05.852457,0.353
recomb81_Dpalu_Fstrp_1,28,63684.0,0,50,2026-02-14T22:50:06.131818,0.279
recomb81_Dpalu_Fstrp_1,27,65011.0,1,50,2026-02-14T22:50:06.513427,0.732
recomb81_Dpalu_Fstrp_2,0,28404.0,0,50,2026-02-14T22:50:06.827294,0.314
recomb81_Dpalu_Fstrp_1,29,63411.0,1,50,2026-02-14T22:50:06.928174,0.796
recomb81_Dpalu_Fstrp_2,2,26806.0,0,50,2026-02-14T22:50:07.349579,0.42
recomb81_Dpalu_Fstrp_2,1,28806.0,1,50,2026-02-14T22:50:07.872561,1.045
recomb81_Dpalu_Fstrp_2,3,28135.0,1,50,2026-02-14T22:50:08.206932,0.857
recomb81_Dpalu_Fstrp_2,4,27146.0,0,50,2026-02-14T22:50:08.253946,0.381
recomb81_Dpalu_Fstrp_2,6,27362.0,0,50,2026-02-14T22:50:08.651569,0.398
recomb81_Dpalu_Fstrp_2,5,27566.0,1,50,2026-02-14T22:50:08.682918,0.476
recomb81_Dpalu_Fstrp_2,8,28367.0,0,50,2026-02-14T22:50:09.205799,0.523
recomb81_Dpalu_Fstrp_2,7,27529.0,1,50,2026-02-14T22:50:09.728907,1.077
recomb81_Dpalu_Fstrp_2,9,28422.0,1,50,2026-02-14T22:50:09.964049,0.758
recomb81_Dpalu_Fstrp_2,10,27796.0,0,50,2026-02-14T22:50:10.162128,0.433
recomb81_Dpalu_Fstrp_2,12,27012.0,0,50,2026-02-14T22:50:10.470652,0.309
recomb81_Dpalu_Fstrp_2,11,28626.0,1,50,2026-02-14T22:50:10.659602,0.696
recomb81_Dpalu_Fstrp_2,13,29632.0,1,50,2026-02-14T22:50:11.056575,0.586
recomb81_Dpalu_Fstrp_2,14,28270.0,0,50,2026-02-14T22:50:11.072248,0.413
recomb81_Dpalu_Fstrp_2,15,28564.0,1,50,2026-02-14T22:50:11.610907,0.554
recomb81_Dpalu_Fstrp_2,16,28148.0,0,50,2026-02-14T22:50:11.657911,0.586
recomb81_Dpalu_Fstrp_2,18,26794.0,0,50,2026-02-14T22:50:12.070919,0.413
recomb81_Dpalu_Fstrp_2,17,29738.0,1,50,2026-02-14T22:50:12.405529,0.795
recomb81_Dpalu_Fstrp_2,19,29625.0,1,50,2026-02-14T22:50:12.874575,0.804
recomb81_Dpalu_Fstrp_2,20,27570.0,0,50,2026-02-14T22:50:13.022850,0.617
recomb81_Dpalu_Fstrp_2,22,29768.0,0,50,2026-02-14T22:50:13.336460,0.314
recomb81_Dpalu_Fstrp_2,21,27852.0,1,50,2026-02-14T22:50:14.005583,1.131
recomb81_Dpalu_Fstrp_2,23,28438.0,1,50,2026-02-14T22:50:14.303437,0.967
recomb81_Dpalu_Fstrp_2,24,27177.0,0,50,2026-02-14T22:50:14.543983,0.538
recomb81_Dpalu_Fstrp_2,25,29227.0,1,50,2026-02-14T22:50:14.795117,0.492
recomb81_Dpalu_Fstrp_2,26,26763.0,0,50,2026-02-14T22:50:15.113568,0.57
recomb81_Dpalu_Fstrp_2,27,28616.0,1,50,2026-02-14T22:50:15.333200,0.538
recomb81_Dpalu_Fstrp_2,28,27908.0,0,50,2026-02-14T22:50:15.668144,0.555
recomb81_Dpalu_Fstrp_2,29,29935.0,1,50,2026-02-14T22:50:15.887588,0.554
recomb81_Dpalu_Fstrp_3,0,136223.0,0,50,2026-02-14T22:50:16.065223,0.397
recomb81_Dpalu_Fstrp_3,1,130532.0,1,50,2026-02-14T22:50:16.620831,0.733
recomb81_Dpalu_Fstrp_3,2,130796.0,0,50,2026-02-14T22:50:16.635098,0.57
recomb81_Dpalu_Fstrp_3,4,129489.0,0,50,2026-02-14T22:50:17.220660,0.585
recomb81_Dpalu_Fstrp_3,3,130487.0,1,50,2026-02-14T22:50:17.728073,1.107
recomb81_Dpalu_Fstrp_3,6,130136.0,0,50,2026-02-14T22:50:18.313176,0.585
recomb81_Dpalu_Fstrp_3,5,133329.0,1,50,2026-02-14T22:50:18.580572,1.36
recomb81_Dpalu_Fstrp_3,8,133805.0,0,50,2026-02-14T22:50:19.086947,0.506
recomb81_Dpalu_Fstrp_3,7,130737.0,1,50,2026-02-14T22:50:19.626015,1.313
recomb81_Dpalu_Fstrp_3,10,129574.0,0,50,2026-02-14T22:50:20.163955,0.538
recomb81_Dpalu_Fstrp_3,9,131527.0,1,50,2026-02-14T22:50:20.530146,1.443
recomb81_Dpalu_Fstrp_3,12,134013.0,0,50,2026-02-14T22:50:21.099828,0.57
recomb81_Dpalu_Fstrp_3,11,134147.0,1,50,2026-02-14T22:50:21.256601,1.093
recomb81_Dpalu_Fstrp_3,14,128912.0,0,50,2026-02-14T22:50:21.763901,0.507
recomb81_Dpalu_Fstrp_3,13,134722.0,1,50,2026-02-14T22:50:21.904990,0.805
recomb81_Dpalu_Fstrp_3,16,133157.0,0,50,2026-02-14T22:50:22.396006,0.491
recomb81_Dpalu_Fstrp_3,15,131038.0,1,50,2026-02-14T22:50:23.601648,1.838
recomb81_Dpalu_Fstrp_3,17,130227.0,1,50,2026-02-14T22:50:23.996321,1.6
recomb81_Dpalu_Fstrp_3,18,131288.0,0,50,2026-02-14T22:50:24.090392,0.489
recomb81_Dpalu_Fstrp_3,20,132919.0,0,50,2026-02-14T22:50:24.582526,0.492
recomb81_Dpalu_Fstrp_3,19,130991.0,1,50,2026-02-14T22:50:25.549689,1.553
recomb81_Dpalu_Fstrp_3,21,129249.0,1,50,2026-02-14T22:50:26.056758,1.474
recomb81_Dpalu_Fstrp_3,22,133069.0,0,50,2026-02-14T22:50:26.088169,0.538
recomb81_Dpalu_Fstrp_3,24,131084.0,0,50,2026-02-14T22:50:26.611042,0.523
recomb81_Dpalu_Fstrp_3,23,132019.0,1,50,2026-02-14T22:50:27.274826,1.218
recomb81_Dpalu_Fstrp_3,26,131874.0,0,50,2026-02-14T22:50:27.813824,0.539
recomb81_Dpalu_Fstrp_3,25,134434.0,1,50,2026-02-14T22:50:27.829485,1.218
recomb81_Dpalu_Fstrp_3,28,133155.0,0,50,2026-02-14T22:50:28.383106,0.554
recomb81_Dpalu_Fstrp_3,27,132224.0,1,50,2026-02-14T22:50:29.001356,1.172
recomb81_Dpalu_Fstrp_4,0,27200.0,0,50,2026-02-14T22:50:29.272455,0.271
recomb81_Dpalu_Fstrp_4,1,27383.0,1,50,2026-02-14T22:50:30.716303,1.444
recomb81_Dpalu_Fstrp_3,29,131494.0,1,50,2026-02-14T22:50:30.825990,2.443
recomb81_Dpalu_Fstrp_4,2,25672.0,0,50,2026-02-14T22:50:31.061335,0.345
recomb81_Dpalu_Fstrp_4,3,26720.0,1,50,2026-02-14T22:50:31.348489,0.522
recomb81_Dpalu_Fstrp_4,4,26151.0,0,50,2026-02-14T22:50:31.631430,0.57
recomb81_Dpalu_Fstrp_4,5,25252.0,1,50,2026-02-14T22:50:31.840522,0.492
recomb81_Dpalu_Fstrp_4,6,26695.0,0,50,2026-02-14T22:50:31.966214,0.335
recomb81_Dpalu_Fstrp_4,8,28321.0,0,50,2026-02-14T22:50:32.185615,0.219
recomb81_Dpalu_Fstrp_4,9,27066.0,1,50,2026-02-14T22:50:33.817295,1.632
recomb81_Dpalu_Fstrp_4,7,26415.0,1,50,2026-02-14T22:50:33.840195,2.0
